id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,label
4159,0.0218840274856261,8,0.0516483884470489,0.452,0.079,-0.399,0.0183034665921163,-2.819,1.785,3.0,3.1559998989105225,1.714,0.389,-1.906,0.0092469256567915,B
4161,-8.745,7,-15.046,-2.094,0.763,0.0030734613766998,0.965,-1.712,0.055,4.0,1.033,-0.158,-2.44,0.847,0.0092469256567915,B
6198,19.992,12,-4.829,0.31,0.0111006484352974,-0.725,-0.625,1.418,0.98249663277433,0.811,1.225000023841858,0.257,-0.604,-0.416,1.153,K
1598,-13.023,5,-1.97,-0.931,1.79,-1.5,-3.782,7.133,-0.52,1.0,1.031,-0.0038317233655326,1.54,-1.147,0.0092469256567915,F
5701,20.927,12,-4.16,-0.683,-1.242,-1.146,0.0183034665921163,0.0134332352529073,0.684,-0.301,0.585722422673069,0.285,1.227,0.0229078392806968,0.171,K
300,3.944,13,-1.935,2.389,0.0111006484352974,2.327,-3.24,1.322,-0.755,3.0,4.021,0.871,-0.882,-0.997,0.827,E
1144,-15.521,5,-6.875,-1.596,0.0111006484352974,-1.67,-0.672,3.203,-0.779,1.0,1.028,-1.097,1.137,-1.269,0.0092469256567915,B
8122,0.0218840274856261,10,0.0516483884470489,-0.877,1.267,2.448,1.687,0.59,1.484,-1.514,5.379000186920166,-0.0038317233655326,-1.091,0.812,2.936,J
7822,-14.862,6,-11.005,-2.591,0.369,-0.767,-0.98,1.627,0.98249663277433,0.0,0.031,-1.443,1.76,0.646,0.447,B
2404,-3.97,10,19.858,-1.182,-0.328,0.0030734613766998,0.0183034665921163,-1.04,0.98249663277433,4.0,1.032,-0.185,-0.24,-0.168,0.066,A
4313,1.332,11,-7.034,6.165,-5.458,0.0030734613766998,-0.688,3.542,3.079,-1.548,0.4979999959468841,3.887,-1.431,1.414,0.0092469256567915,K
3593,-7.126,8,0.0516483884470489,1.319,-0.181,-0.836,1.648,-0.192,5.0,4.0,1.015,5.291,0.0085460893854748,0.077,0.94,B
2002,0.0218840274856261,0,3.659,-0.0078271863649064,13.178,-1.362,-0.122,-0.524,5.0,4.0,-2.901000022888184,0.457,1.82,0.059,0.912,C
6695,19.564,15,-3.095,-0.0078271863649064,-0.413,0.432,-0.603,0.0134332352529073,1.184,1.0,1.055,0.847,3.451,0.399,-0.999,G
7595,3.579,0,0.4,-0.813,2.105,0.0030734613766998,-4.069,0.457,0.98249663277433,0.0,0.049,0.243,1.21,0.716,-1.037,E
3720,21.395,12,0.0516483884470489,-1.102,-0.66,-0.832,0.277,-0.665,0.98249663277433,0.0,-0.3470000028610229,-0.178,0.051,0.019,0.0092469256567915,G
3615,-3.808,9,0.0516483884470489,-0.0078271863649064,-0.559,0.92,-0.244,-0.478,0.98249663277433,1.0,0.3379999995231628,-0.62,-0.255,0.0229078392806968,-0.18,A
1359,3.006,13,-10.558,5.557,-2.064,-1.32,0.0183034665921163,-0.324,0.98249663277433,-0.914,1.837000012397766,3.327,0.195,1.149,0.881,L
2755,21.389,12,0.0516483884470489,-0.0078271863649064,-0.961,-1.464,-0.278,-0.613,-0.525,-1.033,0.2849999964237213,-0.004,0.608,0.156,-0.42,G
4775,-2.409,2,-0.409,-0.997,0.0111006484352974,-0.656,-0.735,-0.05,0.074,2.0,4.013,-0.337,-0.828,0.27,-1.0,E
1157,-7.099,10,-1.933,-0.0078271863649064,0.0111006484352974,-2.714,3.936,0.994,1.779,1.007,0.5339999794960022,-0.262,0.0085460893854748,0.889,0.0092469256567915,J
4582,18.567,12,-1.486,1.99,0.0111006484352974,-1.189,0.54,0.445,2.0,4.0,1.056,-0.491,0.0085460893854748,2.253,0.509,C
486,0.0218840274856261,10,19.425,-0.824,0.0111006484352974,0.0030734613766998,-0.01,-0.341,2.0,1.0,1.036,-1.81,0.0085460893854748,0.133,-0.283,F
1180,0.0218840274856261,10,-1.541,-1.666,-1.881,-1.804,3.106,0.0134332352529073,1.513,1.1230121500893389,-1.0369999408721924,-0.338,0.216,0.0229078392806968,0.0092469256567915,J
6300,0.0218840274856261,1,-0.915,-0.0078271863649064,0.0111006484352974,-1.36,2.277,0.0134332352529073,0.98249663277433,-0.223,-1.6019999980926514,-0.151,-0.459,0.517,0.342,J
4651,-1.979,2,0.0516483884470489,-1.301,0.0111006484352974,0.129,-0.656,1.069,-1.121,4.0,1.003,-0.512,0.0085460893854748,0.809,-1.018,E
4323,0.0218840274856261,2,-2.067,-0.527,-0.755,-0.007,1.094,-1.044,0.385,1.0,-0.7480000257492065,-0.318,0.785,0.0229078392806968,0.0092469256567915,E
2751,-14.076,7,-11.834,-1.343,1.056,-1.19,-0.922,-2.056,6.0,0.0,0.01,-1.226,1.658,1.046,0.0092469256567915,F
2588,-14.904,6,-9.594,-0.0078271863649064,-0.078,-0.464,0.393,2.722,1.0,0.0,0.006,-1.471,-0.066,-0.509,-1.848,B
7925,-3.185,2,-0.103,-1.266,-0.435,0.124,0.292,-1.105,-0.382,4.0,-0.9259999990463256,0.826,0.0085460893854748,-0.373,0.413,E
6786,-3.099,10,0.0516483884470489,-1.099,-0.411,1.023,-0.745,-0.793,0.98249663277433,1.0,1.008,-0.246,-0.28,0.493,0.0092469256567915,A
7053,-13.91,6,-11.361,-0.909,0.728,0.0030734613766998,-3.005,1.498,0.84,0.0,0.8399999737739563,0.181,0.0085460893854748,0.078,-0.403,F
1152,-3.047,10,20.11,-0.0078271863649064,0.0111006484352974,0.0030734613766998,-0.562,0.0134332352529073,0.906,1.0,-0.3149999976158142,0.048,-0.171,0.2,0.231,A
3872,0.0218840274856261,11,-2.764,-0.598,0.0111006484352974,0.0030734613766998,0.704,0.023,-1.075,0.747,-0.8489999771118164,-0.329,0.0085460893854748,0.0229078392806968,-0.257,K
4712,-13.672,10,-11.72,-0.0078271863649064,-0.824,0.349,-0.953,2.9,1.708,-0.859,-1.2269999980926514,0.122,0.0085460893854748,-0.476,-0.53,L
6899,-3.724,10,0.0516483884470489,-1.1,-0.093,-0.92,1.096,1.218,0.98249663277433,0.751,2.253000020980835,-0.585,-1.596,1.017,0.0092469256567915,J
6234,-2.004,0,-1.877,-0.713,-0.775,-0.177,-0.454,1.014,-0.023,1.0,1.021,-0.388,-0.966,-0.762,0.507,C
3784,-6.467,8,16.285,1.847,1.529,-1.48,0.322,0.0134332352529073,0.98249663277433,4.0,1.013,-0.0038317233655326,-1.617,0.147,1.292,C
6761,-12.809,7,-12.488,-2.193,0.08,0.934,0.876,-2.066,0.576,0.0,0.027,-0.699,0.0085460893854748,-0.448,0.168,B
7046,0.0218840274856261,8,-14.52,-1.579,-0.239,0.876,-0.336,-3.41,1.138,0.0,0.9169999957084656,-0.355,-0.185,0.103,0.0092469256567915,B
8669,-14.794,6,0.0516483884470489,-0.652,1.341,-1.9,0.177,-2.161,-2.739,1.0,1.025,-0.327,0.0085460893854748,1.165,0.0092469256567915,F
6610,-7.05,15,-6.27,4.844,-1.372,-3.821,0.833,0.0134332352529073,-0.217,0.0,0.017,3.464,0.096,0.0229078392806968,-1.91,C
6108,21.257,11,0.0516483884470489,-1.013,-0.868,-1.125,0.444,0.0134332352529073,-0.165,-0.412,-0.1840000003576278,-0.179,0.153,0.0229078392806968,-0.224,G
4641,-10.3,6,0.0516483884470489,-0.0078271863649064,1.429,0.0030734613766998,1.236,0.71,7.0,1.0,1.8229999542236328,-1.427,-0.51,0.257,-0.783,C
7456,-8.595,8,16.386,0.09,-0.7,-0.751,0.0183034665921163,0.378,-0.752,4.0,0.585722422673069,2.433,0.0085460893854748,-0.27,0.6,A
4678,-5.791,9,19.005,-0.606,-0.341,0.148,0.428,0.263,1.0,0.0,0.069,-0.351,0.005,0.0229078392806968,-0.404,A
8021,16.698,10,0.0516483884470489,2.036,1.94,5.07,0.0183034665921163,0.754,6.0,0.0,0.0,-0.95,0.657,0.189,-1.492,D
2484,-1.887,9,-14.518,4.311,-2.634,1.937,0.503,-3.062,2.0,4.0,0.4560000002384186,3.019,0.95,0.0229078392806968,-1.11,B
665,-1.971,6,0.354,8.765,-6.192,1.521,-0.717,1.01,-1.015,-2.209,-1.3459999561309814,-4.696,-0.62,-0.38,-0.421,L
5857,0.0218840274856261,10,19.954,-1.168,-0.35,0.737,0.24,-0.785,0.987,1.0,0.0390000008046627,-0.42,0.0085460893854748,0.094,-0.11,A
7845,-4.918,12,6.473,7.353,-4.798,-0.526,-0.879,1.129,-0.808,1.038,1.2510000467300415,-6.378,-0.387,-2.312,-0.253,L
6449,-6.644,14,14.27,2.122,0.0111006484352974,-1.564,0.189,-1.487,0.98249663277433,1.0,1.069,1.072,-0.338,-0.651,0.028,A
642,-8.779,10,-14.297,-1.792,0.145,1.59,0.559,0.0134332352529073,-0.49,4.0,1.014,-0.0038317233655326,-1.478,0.0229078392806968,0.028,B
7882,0.0218840274856261,16,0.541,5.172,13.784,0.0030734613766998,0.197,-0.574,4.185,0.0,0.059,-0.978,0.0085460893854748,0.397,0.0092469256567915,C
8185,-3.674,10,19.892,-1.244,-0.438,0.0030734613766998,-0.262,0.0134332352529073,0.774,0.0,0.0010000000474974,-0.063,-0.251,-0.124,0.104,A
176,20.32,12,-2.274,0.035,-0.607,0.67,1.855,0.0134332352529073,-2.213,3.067,-1.527999997138977,-0.462,0.0085460893854748,-1.564,-1.877,K
5187,-5.525,11,2.48,4.259,-1.591,-1.021,1.307,0.0134332352529073,-1.241,1.1230121500893389,-1.3300000429153442,0.143,0.0085460893854748,-0.178,-0.43,L
1952,-13.902,8,-12.234,-2.891,0.045,2.308,2.006,-0.666,2.0,4.0,-1.825000047683716,-1.326,0.0085460893854748,0.0229078392806968,-0.632,B
2165,21.412,12,-3.218,-1.429,-0.634,-0.976,-0.111,-0.578,-0.258,-0.77,0.0529999993741512,0.151,0.323,-0.1,-0.158,G
786,-2.135,11,7.579,1.333,0.636,1.479,0.0183034665921163,-0.547,0.98249663277433,0.0,0.033,2.226,0.0085460893854748,1.7,2.148,E
5388,0.0218840274856261,10,20.077,-1.258,-0.703,0.0030734613766998,-0.433,-0.78,1.313,3.0,4.028,-0.485,-0.058,0.114,0.016,A
449,21.355,12,-3.059,-1.247,-0.922,-1.74,-0.306,-0.617,-0.564,-1.113,0.585722422673069,-0.061,0.678,0.227,-0.272,G
5728,21.301,12,-2.891,-0.0078271863649064,-1.02,-1.545,-0.614,-0.653,0.254,1.1230121500893389,0.4760000109672546,-0.0038317233655326,1.321,0.335,0.084,G
6724,21.315,13,-1.586,-0.874,-0.058,-0.358,-0.551,-0.616,0.98249663277433,1.0,1.052,0.256,0.0085460893854748,0.353,-0.69,D
5239,-10.532,5,-1.002,-0.0078271863649064,-0.406,0.0030734613766998,4.98,0.891,0.553,-0.197,4.561999797821045,1.195,-0.765,0.0229078392806968,0.0092469256567915,J
337,21.242,10,-2.072,-1.203,-0.191,-0.545,0.278,0.0134332352529073,-0.779,0.379,-0.6549999713897705,0.412,0.032,-0.366,-0.528,G
6543,0.0218840274856261,10,18.471,-0.0078271863649064,-0.279,0.824,-0.095,0.177,0.318,0.0,0.033,-0.461,-0.091,0.145,0.0092469256567915,A
91,-14.086,7,-10.781,-1.274,0.0111006484352974,-1.722,-0.203,-2.211,0.98249663277433,4.0,-0.4149999916553497,-1.301,1.724,1.231,0.442,F
7032,-8.526,13,0.0516483884470489,6.279,-1.057,0.093,0.0183034665921163,-1.917,1.666,-0.2,0.585722422673069,0.195,0.0085460893854748,0.0229078392806968,0.0092469256567915,L
4574,0.0218840274856261,7,-14.319,-0.984,0.038,0.171,-2.004,-0.726,1.735,1.0,1.023,0.747,0.542,-0.237,-0.267,B
4554,-0.712,2,0.23,-0.0078271863649064,0.0111006484352974,0.663,-2.193,1.034,-0.87,0.0,0.058,0.143,0.0085460893854748,-0.182,-0.878,E
7071,-4.684,1,-1.146,-1.396,0.0111006484352974,-1.682,2.823,2.044,0.95,1.358,0.585722422673069,-0.0038317233655326,-0.228,2.305,-0.413,J
6277,-4.021,10,0.0516483884470489,-0.981,-0.544,0.978,0.034,0.0134332352529073,1.062,1.0,1.031,-0.0038317233655326,0.052,0.118,-0.012,A
1971,-3.4,10,20.041,-0.925,-1.044,0.903,-0.229,-0.546,1.101,0.0,0.064,-0.639,0.349,0.0229078392806968,-0.234,A
3332,-4.555,10,19.365,-0.857,-0.338,0.0030734613766998,0.447,-0.916,0.333,4.0,-0.209999993443489,0.79,0.172,-0.443,-0.479,A
530,-5.689,2,-0.91,-0.0078271863649064,-0.988,-0.886,1.22,0.0134332352529073,7.0,1.0,1.066,0.423,0.307,0.854,0.562,E
5753,21.369,10,-2.742,-0.0078271863649064,-0.837,0.0030734613766998,0.04,0.0134332352529073,-0.841,-0.684,0.4239999949932098,-0.0038317233655326,0.0085460893854748,0.304,-0.46,G
996,-11.227,7,-5.931,1.808,-1.828,0.47,0.259,3.044,1.881,-2.959,0.585722422673069,1.069,-0.982,-0.305,0.0092469256567915,K
5487,-9.746,10,-3.932,-1.115,-1.356,-4.359,5.552,0.967,1.919,0.286,1.49399995803833,0.467,0.639,-0.177,0.705,J
6578,-3.538,10,19.975,-1.273,-0.086,0.972,-0.225,-0.757,0.949,0.0,0.022,0.163,-0.24,0.051,0.055,A
2724,-4.831,9,19.626,-0.918,0.0111006484352974,0.275,0.216,-0.473,0.531,4.0,1.035,0.044,-0.186,-0.24,-0.009,A
6834,-13.808,6,-11.768,-1.392,0.717,0.0030734613766998,0.0183034665921163,2.12,4.0,1.0,1.02,-0.0038317233655326,0.947,-0.783,0.613,B
7527,-3.633,2,-0.023,-0.85,0.419,0.606,-0.102,-0.486,-0.875,4.0,-0.7919999957084656,-0.0038317233655326,0.0085460893854748,0.0229078392806968,0.173,E
3397,-0.901,1,1.255,-1.579,1.529,0.0030734613766998,-2.457,-0.085,-1.139,2.0,4.034,0.975,-0.709,1.356,1.181,E
1643,-3.543,10,20.152,-1.195,-0.491,0.0030734613766998,-0.564,-0.87,1.22,0.0,0.047,-0.513,-0.16,0.17,0.184,A
106,0.0218840274856261,12,-3.906,-1.345,-1.167,-1.215,-0.289,0.0134332352529073,-0.154,-1.157,0.6179999709129333,-0.348,0.0085460893854748,0.168,-0.225,G
6864,-3.403,10,0.0516483884470489,-0.001,-1.417,0.381,0.0183034665921163,-0.677,4.0,2.0,4.009,-1.695,-0.117,0.079,-1.353,A
4480,-3.341,10,20.125,-1.091,-0.385,0.702,-0.418,-0.385,0.836,0.0,0.001,-0.027,-0.121,0.107,0.222,A
5365,-0.738,10,0.0516483884470489,-1.823,0.255,0.469,-1.778,-0.191,3.0,3.0,4.013,-0.417,-1.022,-0.723,-0.867,D
1427,21.333,12,-3.453,-1.238,0.0111006484352974,-1.356,-0.644,0.051,-0.38,-0.652,0.585722422673069,-0.0038317233655326,0.418,0.453,0.0092469256567915,G
1018,21.473,12,0.0516483884470489,-1.298,-0.813,-1.184,-0.329,-0.381,-0.976,-0.364,0.356000006198883,-0.145,0.335,0.0229078392806968,-0.643,G
5460,21.267,12,-3.067,-1.317,-0.988,-0.655,0.311,0.014,-0.842,1.1230121500893389,-0.1669999957084655,0.094,-0.405,-0.343,0.0092469256567915,G
131,-6.163,15,-4.977,-0.0078271863649064,-1.153,0.0030734613766998,2.17,-0.601,1.257,1.0,-1.284999966621399,2.094,2.007,0.0229078392806968,1.824,D
8254,0.0218840274856261,10,20.155,-1.204,-0.515,0.757,-0.508,-0.548,1.0,0.0,0.013,-0.489,-0.09,0.336,0.265,A
2233,-8.33,7,-14.608,-2.787,-0.025,2.334,2.753,0.613,-0.849,0.0,0.032,-0.153,-1.773,-0.655,-0.953,B
4630,0.0218840274856261,10,-10.366,-1.286,-0.812,0.0030734613766998,-0.09,0.0134332352529073,-1.664,1.0,1.037,0.158,0.0085460893854748,0.19,-0.973,F
6511,-11.65,8,-14.887,-0.535,-0.113,0.487,-2.149,-0.375,2.369,4.0,1.042,-0.0038317233655326,-0.543,0.501,-0.216,B
8198,-7.131,10,16.836,-0.286,0.0111006484352974,-1.13,-0.152,0.962,0.98249663277433,4.0,1.054,3.554,0.151,0.0229078392806968,0.966,A
3481,-4.574,10,17.859,-0.838,1.619,0.0030734613766998,0.0183034665921163,0.114,-1.703,2.0,-0.6859999895095825,3.275,-0.546,0.299,1.553,A
4331,-10.773,6,-13.283,-2.09,0.0111006484352974,0.0030734613766998,2.837,-0.192,-2.084,-3.68,-0.5690000057220459,-0.0038317233655326,0.0085460893854748,0.136,0.0092469256567915,K
7063,-14.594,5,0.0516483884470489,-2.349,1.52,-1.817,-2.074,0.0134332352529073,-0.073,4.0,0.902999997138977,-0.0038317233655326,1.791,-1.139,-0.447,F
7780,0.081,10,0.0516483884470489,-0.182,0.835,0.557,-0.734,-0.464,-1.103,1.0,-1.2940000295639038,1.485,-1.038,0.0229078392806968,0.004,A
4147,-7.405,6,0.204,7.781,-2.714,-1.982,2.4,-2.38,0.98249663277433,0.376,-1.190999984741211,2.612,3.43,0.461,1.78,L
7807,-3.717,10,20.107,-0.0078271863649064,0.0111006484352974,0.0030734613766998,-0.376,-0.784,1.04,1.0,1.069,-0.473,0.0085460893854748,0.113,0.116,A
694,-5.507,1,-1.351,-1.68,-1.328,0.0030734613766998,3.014,0.32,1.683,0.885,-1.6059999465942385,-0.383,0.735,1.326,0.162,J
4527,21.416,12,-2.836,-1.327,-0.732,0.0030734613766998,0.0183034665921163,0.0134332352529073,-0.642,-0.909,0.1700000017881393,-0.148,0.346,-0.054,-0.058,G
1738,-13.17,9,5.234,4.092,0.115,0.0030734613766998,0.58,-2.158,-2.223,0.0,0.2479999959468841,-0.0038317233655326,-1.474,-1.467,0.0092469256567915,A
167,-5.239,2,-0.792,-1.687,-0.385,-0.013,0.603,-0.411,3.0,3.0,4.0,1.159,0.252,-0.198,0.853,E
3794,-13.715,7,-12.802,-2.832,-0.529,1.641,0.783,-0.069,-1.113,0.0,-1.0729999542236328,-1.222,-0.054,0.0229078392806968,-0.83,D
8551,0.0218840274856261,10,20.307,-1.147,-0.316,0.985,-0.631,0.0134332352529073,0.948,1.0,1.029,-0.322,0.0085460893854748,0.0229078392806968,0.218,A
6972,-6.563,13,14.318,2.046,1.147,-1.57,0.0183034665921163,0.0134332352529073,0.98249663277433,2.0,4.048,2.734,-0.697,-1.282,0.0092469256567915,C
6427,-2.892,3,0.0516483884470489,-0.0078271863649064,0.56,0.62,0.0183034665921163,0.0134332352529073,-0.525,0.0,0.041,-0.0038317233655326,-0.286,1.306,0.0092469256567915,E
8259,0.0218840274856261,2,0.0516483884470489,-0.913,0.962,1.28,-2.154,-0.878,4.0,1.0,1.036,0.803,0.798,-0.728,0.703,E
2372,-10.228,6,3.433,4.112,0.0111006484352974,-3.536,1.213,-0.737,-4.114,4.0,1.032,0.421,-3.023,0.0229078392806968,4.394,C
7880,-4.886,10,0.0516483884470489,-0.0078271863649064,-5.68,0.417,0.0183034665921163,-1.126,-0.383,-0.632,-0.7509999871253967,-0.0038317233655326,0.0085460893854748,3.391,0.0092469256567915,L
3969,-5.148,10,-0.76,-0.0078271863649064,-1.4,-1.906,1.955,0.556,1.421,0.675,-0.9139999747276306,-0.235,-0.561,0.008,0.023,J
5587,-3.913,10,20.034,-1.125,-0.364,0.864,-0.44,-0.535,1.041,1.0,1.037,-0.451,-0.144,0.257,0.135,A
6341,-14.895,10,-10.992,-2.051,-0.013,-0.634,-0.738,0.376,-1.276,0.0,0.034,-0.984,0.0085460893854748,0.0229078392806968,-0.675,B
4793,-4.734,5,7.24,6.933,-3.382,0.0030734613766998,1.124,2.749,0.98249663277433,-2.218,-0.878000020980835,-0.561,1.153,0.997,0.0092469256567915,L
6157,14.116,14,1.83,-0.0078271863649064,11.406,-1.224,1.504,-0.866,2.345,0.0,-3.428999900817871,-1.478,0.0085460893854748,0.0229078392806968,0.0092469256567915,C
2673,0.0218840274856261,12,0.0516483884470489,-0.968,-0.943,0.0030734613766998,0.0183034665921163,-0.632,6.0,0.0,0.003,-0.105,0.0085460893854748,-0.041,-0.082,G
8779,19.883,12,-0.865,1.042,-0.353,0.0030734613766998,1.569,-0.042,-1.421,4.141,-2.7809998989105225,-0.0038317233655326,-0.675,-2.009,0.0092469256567915,K
4506,-12.998,10,-11.268,-0.0078271863649064,0.0111006484352974,-0.818,3.197,-0.856,1.228,0.0,0.059,-0.521,-0.064,0.0229078392806968,0.328,B
100,-14.479,7,0.0516483884470489,-1.389,0.188,-1.078,0.0183034665921163,1.741,0.98249663277433,1.0,-0.2060000002384185,-1.16,1.122,-1.236,-0.492,B
5513,-9.489,10,-13.208,3.467,-2.647,1.47,0.0183034665921163,0.798,1.633,-0.159,0.585722422673069,0.912,-2.713,-0.724,-1.829,L
3457,-10.822,6,-13.683,-0.986,0.681,-0.269,0.0183034665921163,1.775,1.882,1.0,1.065,0.758,0.0085460893854748,-0.275,0.0092469256567915,B
7388,-3.537,10,20.103,-1.169,-0.433,0.738,0.0183034665921163,-0.811,0.98249663277433,4.0,1.061,-0.726,-0.223,0.211,0.0092469256567915,A
8240,20.68,10,-4.703,-0.0078271863649064,-1.137,-1.437,-0.287,-0.028,0.98249663277433,0.147,0.585722422673069,-0.118,0.167,0.015,0.003,K
6249,-6.307,1,-1.745,-2.041,-0.688,-2.1,2.361,1.206,0.98249663277433,0.387,0.1729999929666519,0.033,0.021,0.759,0.111,J
1465,21.317,12,-2.468,-0.676,0.0111006484352974,-1.654,-0.298,-0.521,-0.044,4.0,1.034,-0.128,0.807,0.58,0.0092469256567915,C
8262,0.0218840274856261,10,-15.896,1.858,-1.234,0.0030734613766998,0.455,-3.741,4.586,1.519,1.7999999523162842,-0.0038317233655326,0.0085460893854748,0.12,-1.971,L
1744,0.0218840274856261,7,-13.544,0.325,-1.032,-1.008,-0.122,0.0134332352529073,5.0,4.0,1.02,0.716,0.0085460893854748,-0.368,-2.102,F
8327,-4.207,10,19.655,-1.434,-0.031,0.569,0.134,-0.459,0.323,0.0,0.068,-0.46,-0.346,0.0229078392806968,0.073,A
8452,0.0218840274856261,11,-3.428,-1.622,-1.025,-1.12,0.128,0.0134332352529073,0.98249663277433,-0.816,0.585722422673069,-0.041,0.085,-0.036,0.02,G
2173,-3.874,7,16.736,-0.903,-0.183,-0.226,1.278,0.0134332352529073,2.0,4.0,1.019,-2.521,-0.74,0.0229078392806968,0.0092469256567915,C
4982,-2.861,3,0.041,-1.592,-0.449,0.0030734613766998,0.0183034665921163,0.145,0.678,4.0,-0.8679999709129333,-0.139,-0.502,0.232,0.0092469256567915,D
2820,-0.373,10,-0.329,-1.193,0.33,0.821,0.0183034665921163,-0.337,-0.794,0.0,0.037,-0.0038317233655326,-0.53,-0.499,-0.74,E
8239,20.962,12,0.0516483884470489,-0.614,-0.527,0.204,0.709,0.342,-1.1,1.81,-1.1480000019073486,-0.0038317233655326,0.0085460893854748,-0.423,0.0092469256567915,K
4765,21.32,11,-2.49,-1.073,-0.67,0.0030734613766998,0.0183034665921163,-0.671,-0.895,0.205,0.585722422673069,-0.016,0.0085460893854748,-0.1,-0.759,G
5454,-4.005,10,20.052,-1.001,0.0111006484352974,0.0030734613766998,0.0183034665921163,0.0134332352529073,1.16,1.0,-0.0630000010132789,-0.674,0.0085460893854748,0.245,0.119,A
4248,21.442,12,-3.213,-1.338,-0.755,-1.164,0.0183034665921163,0.0134332352529073,-0.424,-0.775,0.4120000004768371,-0.0038317233655326,0.638,0.382,0.0092469256567915,G
8416,-5.391,9,17.722,-1.233,0.959,0.431,-0.638,-0.071,4.0,1.0,1.013,4.047,-0.474,-0.296,1.945,A
7398,0.0218840274856261,10,-1.041,-0.447,0.0111006484352974,1.383,-3.421,-0.206,-1.152,0.0,0.067,0.913,0.0085460893854748,-2.849,0.988,E
8891,-6.607,1,-2.012,-2.22,0.0111006484352974,-2.863,3.105,0.565,1.419,0.806,-0.2870000004768371,-0.237,0.521,0.0229078392806968,0.603,J
4771,-7.65,6,3.54,3.058,10.173,-2.422,-0.286,2.079,1.0,0.0,0.04,-1.106,-3.027,0.0229078392806968,0.0092469256567915,C
3142,-14.562,5,-10.214,-2.241,0.37,-0.149,-0.816,1.119,6.0,0.0,0.585722422673069,-0.962,0.5,1.151,0.223,B
7642,3.839,10,0.952,1.969,0.0111006484352974,0.366,-3.557,0.0134332352529073,2.0,1.0,1.055,-0.233,-1.009,1.195,-3.245,E
1203,-2.221,2,0.0516483884470489,-1.027,-0.806,1.482,-0.442,-0.519,0.327,4.0,1.032,0.071,0.519,0.0229078392806968,1.523,E
2420,0.0218840274856261,11,0.0516483884470489,-0.0078271863649064,1.502,-0.47,0.0183034665921163,-0.731,-0.471,1.0,1.042,-0.0038317233655326,0.0085460893854748,-0.262,1.092,F
1926,-5.711,10,18.372,-0.0078271863649064,-0.284,0.039,-0.065,0.61,0.98249663277433,1.0,1.055,2.372,0.482,0.159,0.184,A
5835,-3.397,10,20.021,-1.127,-0.667,0.747,-0.201,-0.743,1.0,0.0,0.06,-0.187,-0.125,0.0229078392806968,0.0092469256567915,A
5155,-0.009,15,-1.613,2.111,7.099,0.0030734613766998,0.0183034665921163,0.0134332352529073,0.304,0.0,0.065,-0.0038317233655326,-0.514,0.431,-4.118,C
7958,21.241,11,-3.509,-0.0078271863649064,-0.53,-1.291,-0.01,-0.135,-0.361,-0.621,0.1089999973773956,-0.354,0.199,0.222,-0.13,G
6942,-9.12,10,1.282,7.642,-3.024,0.0030734613766998,0.0183034665921163,-1.81,-2.385,1.1230121500893389,2.4049999713897705,-5.63,0.0085460893854748,-5.122,0.428,L
7481,-4.118,10,0.0516483884470489,-0.215,1.278,0.0030734613766998,-0.018,0.447,1.0,0.0,0.007,-0.0038317233655326,0.305,0.856,0.152,A
805,0.0218840274856261,10,0.197,-1.241,0.0111006484352974,0.44,0.0183034665921163,-0.215,5.0,4.0,1.051,-0.009,0.0085460893854748,-0.015,-0.887,E
7736,-3.493,11,0.0516483884470489,7.77,0.0111006484352974,0.0030734613766998,-2.012,0.417,-0.078,-0.808,1.5789999961853027,-2.86,-2.04,-2.0,0.912,L
2249,-13.506,7,0.0516483884470489,1.059,0.0111006484352974,0.0030734613766998,-2.424,7.663,-2.126,0.0,0.011,1.111,1.062,1.42,-0.936,F
6056,3.02,2,0.202,-0.234,3.468,1.398,-4.144,-0.581,5.0,4.0,0.1309999972581863,-0.188,0.0085460893854748,-0.234,-2.382,E
3006,-8.529,9,-14.37,3.374,0.0111006484352974,1.045,0.88,-3.013,3.826,0.89,1.7649999856948853,3.291,0.0085460893854748,0.222,-1.936,L
7808,-12.933,6,-11.023,-0.0078271863649064,0.0111006484352974,-1.486,1.516,0.0134332352529073,-2.001,1.0,1.032,-1.203,-0.932,0.217,0.0092469256567915,C
1242,-14.287,5,2.448,-0.0078271863649064,0.614,-1.815,0.0183034665921163,6.423,-0.636,3.0,0.1650000065565109,0.434,0.0085460893854748,-1.444,0.0092469256567915,A
5520,20.065,11,-5.856,-0.52,-1.406,0.0030734613766998,0.0183034665921163,0.484,-0.445,0.544,0.585722422673069,0.037,0.0085460893854748,0.022,-0.103,K
4421,0.0218840274856261,12,-3.503,-1.407,-0.804,-1.18,-0.189,-0.518,-0.846,-0.702,-0.1220000013709068,-0.018,0.33,-0.093,-0.413,G
547,21.042,14,0.0516483884470489,-0.117,0.0111006484352974,-0.184,-1.676,0.0134332352529073,-0.096,1.1230121500893389,2.0,-0.009,0.672,0.0229078392806968,-0.082,K
26,0.0218840274856261,10,-11.685,3.517,-0.525,-0.487,-1.297,-1.956,3.097,-1.836,1.784999966621399,-0.0038317233655326,-2.351,-2.384,0.0092469256567915,L
8785,0.0218840274856261,10,0.0516483884470489,-0.0078271863649064,-0.113,-0.186,-0.81,0.0134332352529073,7.0,1.0,1.026,-0.95,-0.622,0.746,0.797,B
