id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,label
2042,-4.194,-0.0347338835601159,1.948,0.000552807486631,3.724,-0.953,-1.827,-0.639,-0.018,-0.872,0.0014452375641311,0.168,2.791,0.624,3.0258362,0.43065214,-2.7298875,E
451,0.309,1.636,5.248,-0.524,4.287,-1.397,0.779,1.177,-1.695,0.125,0.759,0.597,-2.047,-1.252,-1.463926,-1.7064955,1.5207329,E
4445,0.185,-0.271,4.316,0.000552807486631,0.0027965800577392,-1.843,-0.337,-0.0037428125696456,-0.00926820524311,2.973,-1.515,2.789,0.094,1.417,6.4447546,1.2265998,-7.4360576,B
3941,-2.323,1.802,4.443,-2.338,-1.056,0.0503234109221127,0.714,-2.624,-0.00926820524311,0.257,-1.063,1.114,-1.079,-0.821,-3.6608713,-2.8109303,0.4218812,E
3265,-5.233,-1.629,0.0039526245551601,-1.409,1.528,-0.021,-0.332,-1.606,1.612,-2.719,0.163,-0.874,0.295,-2.304,-3.4126315,-1.3191565,2.6913443,E
3786,-4.185,-1.961,-2.443,-0.433,-2.856,3.997,-0.482,1.967,-0.539,-0.275,-0.633,2.569,0.086,-0.999,-1.7750363,2.4396956,2.0350351,A
4335,1.674,-0.0347338835601159,4.556,-2.337,-1.339,-2.804,-1.647,-2.09,-0.062,-1.621,1.259,0.287,-0.0004713872188822,-1.189,-5.657778,-4.411748,4.6789246,B
4939,-0.0320429461504227,-0.863,-0.821,-0.961,-3.9,-0.286,-1.415,-0.0037428125696456,-0.771,-1.537,-0.669,-0.208,-2.295,0.0129095768374164,-1.4777977,-0.68312174,0.07139301,B
999,1.233,3.783,4.718,-2.374,-2.152,-0.442,0.0001985672710991,0.315,-2.582,-1.276,0.851,0.503,2.799,0.0129095768374164,-6.1671233,-2.7628782,5.4437885,B
2172,2.914,0.678,1.359,-1.24,-1.543,3.982,0.548,-0.233,-2.626,-4.1,0.468,1.244,2.439,1.735,-4.7044654,1.1828521,5.6254396,G
2213,3.021,0.528,1.893,2.413,0.0027965800577392,-0.421,-4.517,0.348,-2.694,-0.0097396462950526,3.697,0.44,0.365,-1.054,2.1519186,0.002252221,3.1870656,A
192,-6.265,-3.486,-2.995,1.063,-2.102,-0.932,-2.382,1.121,-0.00926820524311,1.013,-0.874,-0.0110852764823451,-0.0004713872188822,-0.898,3.6305552,0.77403474,-4.174183,A
4676,-5.586,-0.744,-2.049,-1.978,-4.694,3.088,-1.49,1.105,-0.952,-0.0097396462950526,-0.878,0.76,-0.269,-0.185,-0.0261065166798884,0.0080752804359928,3.54872,B
4988,2.022,2.384,0.0039526245551601,0.076,-4.814,-1.767,-1.181,0.514,-0.202,-0.511,-1.295,-0.257,0.707,0.005,2.0426993,-0.39833903,-3.910543,B
4412,2.661,-0.956,-0.652,8.375,-1.803,-2.433,0.0001985672710991,-1.183,-0.00926820524311,-3.609,-1.728,-0.043,0.897,-0.459,21.906374,0.0080752804359928,0.0164125132451899,A
1839,-4.957,-0.0347338835601159,-0.932,-0.087,0.228,-2.226,0.94,2.009,-2.146,-0.0097396462950526,0.549,-3.624,-0.0004713872188822,0.363,-0.0261065166798884,-1.7414348,-0.18076158,E
4464,-1.785,-0.139,3.577,-0.627,2.12,0.0503234109221127,1.437,-2.786,-0.31,-0.159,-0.738,-0.0110852764823451,-1.055,-0.393,-0.55936486,-0.49998257,-0.77828467,G
4672,-0.0320429461504227,0.257,0.0039526245551601,0.000552807486631,-1.518,2.017,4.068,-0.778,1.597,0.612,-2.33,-0.0110852764823451,-0.751,0.058,-2.0241964,1.0724696,-0.82759595,B
2527,-2.914,-1.257,-0.312,0.000552807486631,-2.863,1.274,-3.44,-2.408,-1.814,-1.002,-0.331,0.853,-0.0004713872188822,-1.808,-2.220927,0.17300001,1.680828,B
4857,7.197,-4.375,-0.462,0.367,0.159,-1.083,-0.225,-2.032,-0.988,0.613,0.0014452375641311,1.164,-0.0004713872188822,0.0129095768374164,3.089434,0.59520876,-5.2390127,A
3184,5.242,-1.066,1.006,8.18,-2.787,-0.585,1.339,0.012,-1.653,-2.528,-0.971,0.358,-0.851,-1.425,-0.0261065166798884,0.0080752804359928,-16.133759,A
4563,-1.178,1.201,0.0039526245551601,-1.995,3.242,-2.74,0.154,-2.411,-2.086,-0.261,0.0014452375641311,-0.0110852764823451,-0.596,0.0129095768374164,-4.7216034,-3.9890347,3.7943466,E
3878,0.849,1.939,5.941,2.491,4.215,-0.488,1.087,5.03,-0.00926820524311,0.683,0.016,-0.0110852764823451,-3.766,-0.719,5.9207196,1.8526261,-4.479808,E
4425,-2.71,-2.107,1.522,0.000552807486631,2.049,-0.447,6.609,-0.186,-0.00926820524311,2.514,0.302,-0.0110852764823451,-0.0004713872188822,1.839,-1.7998011,-1.0538956,1.5339074,E
2095,-0.0320429461504227,0.58,2.153,-3.871,-1.01,3.076,-1.672,-2.37,0.84,-0.362,-0.201,0.617,1.632,1.301,-9.8336315,-1.3406174,0.0164125132451899,A
3520,9.829,-3.059,-1.44,-2.164,2.271,-0.085,1.146,0.096,-0.401,0.143,1.499,-0.0110852764823451,1.233,-0.719,-6.43228,-2.6779392,6.640662,A
3316,-2.124,0.974,3.056,0.000552807486631,1.427,-1.815,0.368,0.197,-0.00926820524311,-2.85,1.404,1.324,-0.253,0.0129095768374164,-2.814189,-2.6148522,3.1955366,E
368,-1.285,3.177,5.068,-3.396,-2.404,-1.555,0.342,1.396,-0.00926820524311,1.861,0.509,-0.0110852764823451,-1.584,-1.035,-7.816146,-4.1788955,5.746746,A
2748,5.208,8.611,0.0039526245551601,3.201,2.516,-0.352,0.0001985672710991,-1.989,-0.706,1.069,0.0014452375641311,-0.975,-1.318,1.659,-0.0261065166798884,3.8289912,0.0164125132451899,G
2827,-0.672,-0.0347338835601159,0.0039526245551601,-0.683,-5.312,3.719,0.407,-0.0037428125696456,-1.575,-0.0097396462950526,0.0014452375641311,-1.475,-1.115,-0.804,-0.0261065166798884,1.9709306,0.0164125132451899,B
2503,1.295,6.513,-6.294,0.812,0.748,0.603,-1.22,-0.0037428125696456,0.849,0.374,0.838,-0.592,0.261,0.0129095768374164,0.85927266,0.0080752804359928,0.72927594,G
2801,0.871,3.562,6.064,-1.949,0.0027965800577392,1.585,0.395,0.753,0.897,0.228,1.928,0.595,-0.748,-1.533,-6.928936,-1.658052,8.235525,B
5186,-4.179,-1.948,-1.632,-0.159,-4.298,4.947,-0.784,1.442,-1.257,0.956,-2.538,0.277,0.035,2.257,0.3749454,0.0080752804359928,-1.6871986,B
191,0.753,3.987,6.538,0.000552807486631,-2.375,-3.593,1.884,0.57,-0.371,2.18,1.435,-0.507,-1.405,1.243,-0.0261065166798884,-5.3886175,5.291444,B
1934,12.117,-4.795,-2.217,-2.999,1.722,0.0503234109221127,0.951,-0.0037428125696456,1.417,0.736,0.0014452375641311,-2.192,-1.706,0.462,-9.2481985,-3.0780172,9.82527,A
108,-4.12,-3.08,-3.688,2.614,-2.492,0.0503234109221127,0.0001985672710991,1.739,-0.869,-0.006,-0.618,1.079,0.276,0.0129095768374164,5.9732895,3.8021042,-4.393148,A
4459,-4.745,-0.0347338835601159,-3.863,2.289,-1.414,0.0503234109221127,-1.592,1.811,0.389,-0.105,-0.459,2.069,-0.083,-1.768,5.3598094,2.9116435,-4.0705366,A
2638,-7.625,-4.406,-3.755,-0.184,1.275,0.395,-1.46,1.982,-1.218,-0.485,0.0014452375641311,-0.49,-1.091,1.408,-0.0261065166798884,1.0518434,-3.394459,E
4201,-0.0320429461504227,-1.201,2.2,0.057,3.609,1.322,-2.048,-0.0037428125696456,-0.978,-1.155,-1.584,-4.395,-0.423,-0.131,1.2077502,1.6623652,-2.461967,G
4092,-3.091,-1.52,0.0039526245551601,1.132,5.15,-0.791,-2.075,0.213,-0.00926820524311,0.187,-0.798,1.228,-0.0004713872188822,-0.042,3.6678157,0.88464344,-4.0442076,E
2215,0.754,-2.074,0.532,4.608,-3.236,1.527,-4.982,-0.0037428125696456,1.222,0.774,1.153,-0.0110852764823451,-3.385,1.108,9.022195,4.391504,-4.42362,A
4908,11.108,-3.926,0.0039526245551601,-4.058,1.376,1.116,1.926,-0.078,0.645,1.286,0.0014452375641311,-1.427,-0.0004713872188822,0.0129095768374164,-10.056814,0.0080752804359928,0.0164125132451899,A
2252,0.037,5.199,-3.954,-0.511,1.671,-0.048,1.26,0.357,0.087,-0.0097396462950526,0.005,2.794,0.319,1.577,-1.1712447,-0.47687826,0.83971524,G
3011,-0.514,1.105,3.344,-2.26,-1.685,0.0503234109221127,0.0001985672710991,-0.085,-2.598,-0.143,0.67,0.638,-1.226,0.86,-6.585207,-1.0257218,6.4883757,B
4072,11.94,-4.84,-2.282,-3.327,0.0027965800577392,0.84,0.1,-0.046,1.526,0.46,1.888,-2.081,-0.0004713872188822,0.0129095768374164,-9.822208,-3.3029215,9.991605,A
4537,-8.406,-3.597,-2.287,0.482,1.883,0.0503234109221127,-0.148,0.439,-1.271,-0.871,0.772,-1.029,-0.324,0.562,0.1387394,0.4509565,1.189064,E
3802,-3.204,0.661,0.0039526245551601,-1.181,-3.234,0.0503234109221127,-0.936,-2.456,-2.133,0.004,0.106,-1.325,-0.859,-0.005,-3.6619198,0.0080752804359928,3.7495697,B
312,9.209,-4.112,-3.372,-3.679,1.184,1.962,0.33,-0.085,0.422,-0.111,-0.394,-0.929,-1.348,-0.198,-0.0261065166798884,-1.7754607,6.6680727,A
2004,-0.947,0.794,4.01,-0.692,0.0027965800577392,3.071,-1.467,0.954,-0.00926820524311,-1.081,-0.122,-1.934,0.476,-0.762,-2.5485427,1.3814434,0.0164125132451899,E
166,1.193,0.317,3.722,0.000552807486631,-0.539,2.779,5.081,0.267,-0.446,-0.0097396462950526,-0.376,-4.339,1.478,0.894,0.1508727,2.208,0.0164125132451899,B
2882,-0.0320429461504227,1.511,5.39,-0.687,0.0027965800577392,3.198,0.0001985672710991,0.297,0.18,2.739,0.0014452375641311,-3.617,0.37,0.757,-1.3054992,2.1180782,0.3038299,B
1514,2.146,-1.681,-0.088,10.194,0.0027965800577392,-1.582,2.077,-0.024,1.164,-3.421,0.0014452375641311,-0.146,0.818,-1.83,25.680256,8.657504,-21.414595,A
1024,-2.157,-1.39,4.698,-1.881,0.0027965800577392,0.169,-0.562,-2.538,0.071,-1.637,-1.029,1.03,1.453,-0.825,-0.0261065166798884,-1.0198174,1.1835563,E
1221,-0.138,-0.0347338835601159,0.95,1.309,1.258,1.463,1.089,0.266,1.193,-0.0097396462950526,1.171,-0.157,-0.0004713872188822,1.509,-0.0261065166798884,1.4738175,1.1280727,G
2605,-0.0320429461504227,-0.0347338835601159,3.772,0.000552807486631,4.107,0.0503234109221127,-2.013,-0.829,-0.00926820524311,-2.364,0.754,-0.0110852764823451,-0.195,-1.191,-0.0261065166798884,-3.2178957,2.2684107,E
2788,-0.0320429461504227,7.175,0.0039526245551601,-1.199,0.0027965800577392,-1.576,2.867,-0.0037428125696456,0.97,-1.502,3.035,-0.664,1.075,3.138,-5.1688714,-3.533626,7.17387,G
4751,-0.0320429461504227,-2.257,-1.079,-0.844,0.718,-0.296,3.747,0.576,-1.259,0.018,1.671,3.274,-0.0004713872188822,0.324,-3.4697127,-1.7474695,0.0164125132451899,E
1729,-4.767,-1.582,1.83,-0.905,2.653,1.813,-0.162,0.122,2.616,-2.405,-2.077,-0.724,0.915,0.0129095768374164,-0.71217585,1.3776085,-1.5263946,E
3142,-1.918,0.78,4.046,0.000552807486631,-1.998,0.0503234109221127,-0.881,-3.16,-0.091,-0.0097396462950526,-1.205,-0.0110852764823451,-2.806,1.497,0.7282753,-1.1912956,-2.985287,A
1503,2.435,-5.089,-2.306,5.854,-1.675,1.659,1.639,2.001,1.211,1.126,-2.545,4.795,0.391,0.271,15.442571,7.3905478,-13.963237,A
2226,-1.311,2.614,3.178,-3.417,-1.954,0.07,0.825,2.395,3.123,-1.373,-0.116,-0.0110852764823451,-0.78,2.226,-7.822795,-2.8699827,5.564678,G
2131,0.726,3.961,4.326,-3.105,-1.327,-0.574,0.451,-1.154,-2.255,-2.068,2.842,3.409,-2.344,-1.369,-9.741993,-4.468017,10.641684,B
4714,-6.194,-2.406,-2.531,-0.52,-0.109,-0.598,2.811,0.813,-0.545,1.563,-0.181,-0.308,-3.044,0.473,-0.8212763,-0.7368608,0.0164125132451899,E
1281,2.923,7.686,-4.751,2.088,1.89,-0.469,0.0001985672710991,-0.0037428125696456,0.639,0.891,-0.139,-0.909,-1.161,-0.463,-0.0261065166798884,1.590913,-4.104168,G
2922,-6.406,-0.728,-3.481,-1.575,0.186,0.26,0.0001985672710991,1.538,-0.568,0.29,1.365,0.613,-0.907,1.435,-5.058479,-1.883348,5.599768,G
1293,2.488,6.985,-3.734,0.459,3.554,-0.833,-1.081,-0.07,0.31,-0.0097396462950526,-1.535,-0.126,-0.0004713872188822,1.068,2.8380518,0.638426,-4.437945,G
5112,-6.319,-0.0347338835601159,-2.502,-0.949,1.542,-0.56,-1.44,-0.0037428125696456,-0.242,-0.0097396462950526,0.151,-1.963,0.204,0.481,-2.1491866,-1.2506696,1.5423157,E
152,-1.866,-3.537,-1.255,1.885,-2.252,-3.177,-2.019,-2.506,-0.434,1.031,-0.4,0.147,-0.46,2.825,5.852814,-0.15168706,-6.0509777,A
2895,0.628,-0.0347338835601159,4.363,-0.818,-1.199,-5.049,0.0001985672710991,-0.027,0.54,1.102,-0.284,-0.0110852764823451,0.315,0.0129095768374164,0.1315757,0.0080752804359928,-2.4770858,B
4451,3.189,8.372,-2.539,1.144,3.0,0.024,1.17,0.456,-0.00926820524311,0.813,-1.048,1.524,-0.482,1.476,-0.0261065166798884,1.529252,-4.044309,G
4946,1.904,6.908,-5.065,0.88,1.774,1.479,-0.088,0.699,0.925,0.21,-0.52,2.365,0.634,-0.28,2.0282254,1.9489391,-1.5806932,G
2233,-0.0320429461504227,1.838,0.0039526245551601,-2.014,0.446,0.0503234109221127,1.61,-2.443,0.469,-1.646,1.204,0.217,-0.66,0.143,-6.1036773,0.0080752804359928,6.357422,G
1780,-2.08,-2.341,2.316,3.284,-1.979,-2.041,4.203,0.921,8.446,-0.59,-2.229,-0.096,0.772,-1.092,10.469256,2.6826174,-11.392679,A
5125,-4.689,0.415,-4.768,-0.806,-2.359,1.655,-0.897,-1.387,0.56,-0.854,1.236,-1.175,-0.412,0.942,-3.6367927,-0.2773217,4.9473286,G
1966,-0.0320429461504227,-1.9,0.0039526245551601,-0.291,0.0027965800577392,1.039,-3.052,-1.698,1.264,-0.0097396462950526,0.5,2.662,2.586,1.064,-1.5181382,0.0080752804359928,0.0164125132451899,B
3193,-3.686,-2.114,2.229,-0.429,0.0027965800577392,-1.986,-1.923,1.538,-0.317,-1.619,-1.173,-1.374,-1.545,-2.373,0.8313127,-1.0350521,-2.9537814,E
4041,3.814,9.01,-3.486,3.061,2.925,-1.119,1.307,-0.58,-0.94,2.388,-3.05,-0.798,-0.73,1.176,10.428477,0.0080752804359928,-12.089689,G
5086,-1.271,-0.0347338835601159,0.15,-1.411,-3.243,-1.801,0.0001985672710991,0.114,0.863,-0.681,0.972,2.577,0.806,-0.906,-3.5836992,-2.8363128,3.1860552,A
4332,-2.224,1.082,0.583,-2.511,-4.357,2.516,0.0001985672710991,-0.0037428125696456,-0.884,0.405,-0.023,2.231,0.627,-2.099,-0.0261065166798884,-0.59684336,5.8154325,B
1905,-2.176,-0.676,3.453,-2.39,0.0027965800577392,-0.422,-1.939,-0.0037428125696456,-0.00926820524311,-3.591,-0.388,-0.75,0.731,-1.568,-5.011147,-2.1501567,2.9619565,E
31,-6.007,-3.527,-2.674,0.971,1.312,-0.728,-0.695,-0.0037428125696456,-2.993,2.021,1.021,0.224,0.832,1.241,-0.0261065166798884,-0.11750436,-0.02989626,E
1225,-2.752,-2.839,0.0039526245551601,1.449,1.518,-0.314,0.505,-2.283,-1.417,-1.223,-1.168,-0.699,-1.678,-0.387,4.594698,1.6423304,-5.0216312,E
937,-0.472,-0.0347338835601159,0.0039526245551601,-0.114,1.737,-0.398,1.492,-0.727,-0.00926820524311,-0.308,1.42,-0.564,1.872,-0.708,-1.5012023,-1.052139,2.823863,G
1467,-6.537,-0.0347338835601159,-1.007,0.000552807486631,1.277,-0.096,2.4,-0.964,-2.675,-0.472,0.473,1.593,-2.135,-0.298,-0.83691025,-0.44933045,1.2002119,E
752,-0.0320429461504227,-0.0347338835601159,-2.28,0.000552807486631,2.205,0.69,0.873,0.122,1.589,0.671,1.32,-2.334,-1.004,0.515,-9.965588,-3.3953042,9.280545,A
5184,-0.0320429461504227,0.842,2.235,2.121,0.0027965800577392,6.715,1.18,1.829,-0.275,-0.096,0.507,-0.46,-0.117,1.274,2.0915475,5.7972264,0.0164125132451899,B
309,-5.409,0.129,-5.172,-1.267,-0.351,-0.305,0.0001985672710991,-0.856,-0.365,-0.388,0.0014452375641311,-0.786,-0.617,0.987,-4.816831,-2.310765,6.116642,G
3976,-0.0320429461504227,1.99,3.97,0.248,-2.444,0.0503234109221127,2.198,3.117,2.999,-0.0097396462950526,-0.71,-2.243,-0.904,1.711,-0.34328485,3.466348,0.0164125132451899,B
4616,-7.039,-0.0347338835601159,-1.758,0.371,0.0027965800577392,-2.494,0.02,2.218,-1.589,1.486,0.0014452375641311,-0.0110852764823451,-0.0004713872188822,1.533,1.4949455,-1.355826,-1.7631721,E
3485,-7.041,-2.295,-1.124,-1.769,1.252,-0.309,4.475,-0.083,-0.431,0.125,0.0014452375641311,2.168,-0.943,0.231,-6.00961,-2.7661476,7.026744,E
3214,-0.0320429461504227,-5.452,-1.509,-3.224,1.043,-0.226,0.0001985672710991,-1.762,1.259,0.645,-1.819,0.091,-0.0004713872188822,0.191,-5.6240277,-2.0433826,1.5813465,A
495,-5.797,2.236,0.0039526245551601,-1.735,-2.265,0.0503234109221127,1.774,0.932,0.797,-0.412,1.132,-2.079,-0.107,0.08,-5.056953,-2.1712,5.12115,G
3955,-0.0320429461504227,-0.915,1.919,-1.836,3.998,0.221,-0.953,-0.233,-0.00926820524311,-0.0097396462950526,-0.636,-1.986,-0.0004713872188822,-0.622,-0.0261065166798884,-1.1429216,1.9413909,E
205,-3.474,0.298,0.045,-0.007,-3.155,-5.459,-0.297,1.356,0.657,0.822,-2.013,-1.466,-0.294,1.088,3.825807,-2.426148,-7.628236,E
1135,-0.238,0.349,5.083,-0.498,0.323,0.809,3.715,-0.0037428125696456,-0.00926820524311,3.107,-0.105,-1.748,-2.175,-0.154,-0.0261065166798884,0.12550437,1.1501324,G
2977,-5.687,-0.153,-5.176,-1.325,-1.323,0.689,-0.365,0.076,-0.821,0.808,1.611,0.022,0.816,-1.063,-0.0261065166798884,-1.5192955,5.957799,G
3753,-4.941,-2.525,-1.147,0.054,2.442,-1.024,3.791,-0.0037428125696456,-2.051,1.429,3.272,3.337,-0.0004713872188822,1.387,-2.6888776,0.0080752804359928,5.904031,E
701,-1.225,0.921,0.0039526245551601,0.000552807486631,-1.39,-0.85,0.0001985672710991,-4.033,-2.362,0.452,-0.749,0.173,-0.0004713872188822,0.598,-2.2327259,-1.3826694,0.0164125132451899,A
305,-4.404,-0.0347338835601159,-1.912,-1.43,0.079,0.0503234109221127,0.0001985672710991,-1.554,-2.523,0.623,1.688,-0.0110852764823451,1.712,-1.337,-5.631869,-0.8404869,7.12924,G
1192,-0.0320429461504227,-4.507,0.0039526245551601,-1.739,1.249,-0.282,-0.338,-0.908,-0.29,-0.148,-0.817,-0.856,-1.502,-0.635,-3.137036,-1.2837825,1.0831679,A
4166,1.194,6.328,-3.665,0.926,3.202,-0.946,0.274,-0.059,-2.162,-0.0097396462950526,1.53,-0.244,1.345,-0.658,0.98999524,-0.54540867,0.940393,G
3295,-3.84,-0.0347338835601159,3.225,1.869,0.0027965800577392,-0.101,-1.366,-0.725,0.347,-0.35,-0.357,-1.789,1.922,0.294,4.70778,1.7389303,-3.9401655,E
1061,-5.742,-2.207,-1.537,-1.882,-1.311,-4.17,2.377,1.793,-0.00926820524311,2.809,1.015,-2.086,-0.0004713872188822,0.0129095768374164,-3.894527,-4.7503915,2.5293953,G
843,8.689,0.331,0.0039526245551601,7.55,-0.638,0.041,5.405,-0.0037428125696456,-3.912,-3.904,-0.945,-1.234,-0.0004713872188822,0.358,18.380398,7.0592785,-14.613435,A
3058,-4.047,-1.937,4.308,0.000552807486631,4.211,0.644,2.02,0.188,2.807,0.104,-1.734,0.962,-1.161,0.626,-0.0261065166798884,0.8435304,-2.2994392,E
2512,-0.0320429461504227,-2.044,2.61,5.898,0.0027965800577392,1.117,-1.209,0.965,-0.127,2.964,4.72,-2.093,-3.588,1.21,8.696287,0.0080752804359928,0.39749146,E
211,4.013,2.285,0.938,-0.208,-4.304,-1.082,-3.262,2.795,-0.443,-1.696,0.0014452375641311,3.65,-0.013,-1.906,-0.49385208,0.0080752804359928,0.46224287,A
1108,-0.0320429461504227,1.02,-4.195,-0.039,0.934,0.0503234109221127,0.0001985672710991,1.737,-0.595,-0.232,0.003,-0.644,-1.436,0.296,0.17096364,-0.51247823,-0.42274833,G
4154,-7.709,-2.76,-2.547,-0.145,-0.199,2.392,0.462,2.57,-0.283,-0.178,-1.053,1.745,-1.476,-0.104,-0.0261065166798884,1.8934348,-0.34654093,E
679,10.722,-0.0347338835601159,-2.311,-3.713,2.091,0.56,0.06,-0.862,1.21,1.383,0.0014452375641311,1.724,-0.054,1.036,-7.791783,-2.3670697,4.5189342,A
565,-0.0320429461504227,-2.453,-0.61,-1.188,-1.147,-3.182,-0.904,-0.0037428125696456,-0.889,-0.542,-1.073,0.063,-0.942,-0.204,-0.60812235,-2.493417,-2.2480571,A
4478,-0.44,5.932,-4.962,-0.169,-0.477,-1.12,0.287,-0.689,1.444,1.451,0.0014452375641311,-2.51,2.096,-2.188,-2.9326606,-2.3475218,5.7146072,G
3999,-0.751,0.093,3.615,1.111,0.0027965800577392,0.0503234109221127,-0.394,2.734,-0.842,-0.393,0.875,-0.0110852764823451,-0.0004713872188822,0.147,1.3326287,1.2404956,0.6436446,E
680,-0.0320429461504227,-2.907,-1.319,0.000552807486631,-4.19,0.467,1.092,1.776,-0.00926820524311,1.941,0.0014452375641311,0.25,-2.59,-0.551,0.7283151,0.8665217,-2.7638187,A
180,-2.083,1.022,0.211,-1.779,-5.144,-2.771,-0.661,1.617,-0.928,2.06,1.657,-2.654,2.513,0.0129095768374164,-4.7628207,-4.103139,4.570545,B
3707,2.823,-0.0347338835601159,-4.154,1.722,3.039,0.0503234109221127,-0.744,-1.299,-0.318,1.674,-0.542,-0.0110852764823451,0.018,-0.687,4.4817963,1.8198782,-3.9477396,G
1468,3.341,3.49,3.885,-2.844,-3.637,2.214,-0.494,0.919,-3.473,-1.98,1.052,-0.0110852764823451,-0.0004713872188822,0.248,-8.370657,0.0080752804359928,8.368282,B
3875,-0.0320429461504227,-0.0347338835601159,6.302,-1.46,0.989,-1.555,-1.586,-0.678,-0.061,2.059,-0.295,0.321,2.002,1.351,-2.5553515,-2.096913,0.84949255,B
4510,-0.0320429461504227,-4.113,-2.555,0.463,0.0027965800577392,-0.318,-1.582,-0.0037428125696456,-3.622,-0.0097396462950526,0.0014452375641311,-2.347,0.744,0.961,1.2760981,0.25159132,0.0164125132451899,E
278,1.483,0.13,0.0039526245551601,1.948,2.597,3.901,-0.12,-1.006,-0.604,-0.0097396462950526,0.251,1.366,-0.663,-0.275,2.9144785,4.0118694,-0.23842847,B
3658,3.932,-0.0347338835601159,-2.422,1.667,2.698,-2.432,0.123,-0.266,-0.047,1.123,-1.931,-0.559,0.214,0.54,6.5725946,0.88402605,-8.31636,G
3065,-0.0320429461504227,0.312,0.0039526245551601,4.025,3.633,-1.253,-2.735,2.632,-1.804,3.197,0.601,2.001,0.77,0.765,-0.0261065166798884,2.417626,0.0164125132451899,E
1204,-4.103,-3.105,-1.55,1.858,2.555,1.172,0.0001985672710991,-1.952,-0.00926820524311,1.051,0.0014452375641311,1.521,-0.0004713872188822,1.012,5.74119,3.2941394,-6.248163,E
3985,-0.958,1.404,3.462,-0.072,-3.938,-2.109,-2.411,-0.509,0.414,1.045,-2.735,-0.132,-0.378,-1.392,3.213235,-0.02741754,0.0164125132451899,B
432,-6.436,-3.326,-1.071,0.000552807486631,2.794,1.527,2.494,-0.168,-1.516,-2.375,0.633,-0.0110852764823451,0.063,0.553,-2.4944594,0.1344608,3.2630377,E
289,6.8,-0.649,0.94,-1.084,-1.401,-5.712,-0.881,1.303,-2.033,-0.765,-1.349,-0.03,1.383,-1.162,0.77702177,-3.8501825,-4.626962,A
1027,-0.0320429461504227,1.708,-3.596,-1.564,-1.752,3.923,-0.133,1.638,1.566,-0.924,0.0014452375641311,2.316,0.159,-0.845,-5.8127985,0.67037386,6.92868,G
535,-3.521,-0.0347338835601159,0.514,1.656,3.875,0.01,-1.763,-0.0037428125696456,-2.248,2.522,-0.137,-2.402,-0.0004713872188822,-1.374,3.9631066,1.5141652,-3.061594,E
3835,-6.794,-0.0347338835601159,-2.513,0.06,-0.611,-0.004,-1.369,1.168,-0.634,-1.769,0.0014452375641311,-1.757,-0.632,1.371,1.624983,0.80950433,-3.2238011,E
1187,-2.997,-0.587,1.684,0.000552807486631,0.949,1.119,0.0001985672710991,-2.011,-0.00926820524311,0.281,0.476,1.468,1.181,0.742,-3.7799006,0.0080752804359928,0.0164125132451899,E
188,-4.219,-1.188,3.084,0.645,4.061,0.0503234109221127,-1.502,1.385,0.438,-0.0097396462950526,-0.199,-1.722,-0.845,0.0129095768374164,1.6073079,0.0080752804359928,-1.344095,E
4112,0.361,3.87,2.111,-3.372,-4.367,1.98,-2.259,2.539,-1.255,-1.461,0.95,-0.0110852764823451,0.422,-0.039,-9.413151,-2.163391,0.0164125132451899,B
5127,-7.733,-2.806,0.0039526245551601,-0.924,0.0027965800577392,-0.094,0.0001985672710991,2.063,-2.255,0.343,-0.779,-0.0110852764823451,0.748,0.37,-1.3521638,-0.47621742,0.0164125132451899,E
3680,-3.472,-0.0347338835601159,-4.027,-0.16,-1.23,-1.315,-0.865,-2.542,0.949,-0.0097396462950526,1.614,-0.143,-1.19,1.003,-1.4776919,-1.7624173,2.701055,G
706,-0.0320429461504227,2.258,-1.252,-0.84,0.0027965800577392,1.147,0.0001985672710991,-0.873,0.286,-0.0097396462950526,0.454,1.066,4.015,0.094,-2.7820458,-0.2373391,3.0832803,G
1420,-0.0320429461504227,0.615,-3.157,0.000552807486631,-0.396,-0.75,0.152,-0.879,-0.751,-0.141,0.831,-0.0110852764823451,-1.467,1.53,-2.1468956,-1.4831913,2.37015,G
270,-4.36,-5.12,-3.592,0.94,-2.55,-0.412,-2.497,0.89,-0.209,-0.0097396462950526,-1.26,1.212,-0.379,-0.12,3.5393598,1.1839652,-4.415161,A
2018,8.839,-5.75,-2.183,-3.523,1.768,0.498,0.394,-0.0037428125696456,1.0,0.406,0.353,-0.603,0.711,1.308,-8.670794,-2.9266522,0.0164125132451899,A
4313,7.231,-4.983,-2.146,-1.578,1.437,0.0503234109221127,-0.183,-0.0037428125696456,-0.139,0.648,-1.44,1.019,-0.46,0.475,-0.0261065166798884,0.0080752804359928,0.6855893,A
3898,-3.983,-2.304,0.0039526245551601,1.529,-4.434,0.0503234109221127,-2.642,-0.91,0.031,-0.564,-0.967,-0.818,-2.537,3.209,5.8245783,-0.62599134,-7.0674767,A
4140,2.031,2.635,5.613,-2.094,-2.452,0.303,0.0001985672710991,-2.141,0.341,-0.0097396462950526,-0.137,-2.161,0.402,1.23,-4.8202853,-1.5632609,3.4447906,B
